,sequence,labels,sequence_tok,labels_tok
338,Breteau Index in Wanaparthy and Niramal are 44.6 and 41 respectively .,"O O O B-location O B-location O O O O O O
","['Breteau', 'Index', 'in', 'Wanaparthy', 'and', 'Niramal', 'are', '44.6', 'and', '41', 'respectively', '.']","['O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"There is no approved vaccine against Marburg virus , although there are vaccines under development .","O O O O B-product O B-virus I-virus O O O O B-product O O O
","['There', 'is', 'no', 'approved', 'vaccine', 'against', 'Marburg', 'virus', ',', 'although', 'there', 'are', 'vaccines', 'under', 'development', '.']","['O', 'O', 'O', 'O', 'B-product', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O']"
340,The president of a statewide teachers ' union said school districts need all the tools necessary to keep children safe .,"B-person I-person I-person I-person I-person I-person I-person I-person O O O O O O O O O O B-person O O
","['The', 'president', 'of', 'a', 'statewide', 'teachers', ""'"", 'union', 'said', 'school', 'districts', 'need', 'all', 'the', 'tools', 'necessary', 'to', 'keep', 'children', 'safe', '.']","['B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
341,Two Wollongong apartment complexes see COVID cases covid ; covid-19 ; flinders ; apartment ; parq ; shoalhaven ; residents ; wollongong ; illawarra ; health ; isolate ; symptoms ; tested ; resident ; building ; aura ; negative ; contacts ; complex ; complexes ; At least two Wollongong apartment complexes have now been touched by COVID-19 .,"O B-location O O O B-person I-person B-disease O B-disease O O O O O O O O O B-person O B-location O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-location O O O O O O O B-disease O
","['Two', 'Wollongong', 'apartment', 'complexes', 'see', 'COVID', 'cases', 'covid', ';', 'covid-19', ';', 'flinders', ';', 'apartment', ';', 'parq', ';', 'shoalhaven', ';', 'residents', ';', 'wollongong', ';', 'illawarra', ';', 'health', ';', 'isolate', ';', 'symptoms', ';', 'tested', ';', 'resident', ';', 'building', ';', 'aura', ';', 'negative', ';', 'contacts', ';', 'complex', ';', 'complexes', ';', 'At', 'least', 'two', 'Wollongong', 'apartment', 'complexes', 'have', 'now', 'been', 'touched', 'by', 'COVID-19', '.']","['O', 'B-location', 'O', 'O', 'O', 'B-person', 'I-person', 'B-disease', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
342,"But despite the vaccination push , health workers say they face hurdles in reaching some populations , leading to low vaccination coverage , especially with the impact of Covid 19 disease lockdown .","O O O O O O B-person I-person O O O O O O O O O O O O O O O O O O O O B-disease I-disease O O O
","['But', 'despite', 'the', 'vaccination', 'push', ',', 'health', 'workers', 'say', 'they', 'face', 'hurdles', 'in', 'reaching', 'some', 'populations', ',', 'leading', 'to', 'low', 'vaccination', 'coverage', ',', 'especially', 'with', 'the', 'impact', 'of', 'Covid', '19', 'disease', 'lockdown', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'O', 'O', 'O']"
343,""" Zhang Junfeng , secretary of the Party Work Committee of GanJiakou Street in Haidian District , said that since August 2 , three chain stores have accepted 380 orders , delivering 205 items and more than 300 kilograms of fresh produce .","O B-person I-person O O O O B-organization I-organization I-organization I-organization I-organization I-organization O B-location I-location O O O O B-time I-time O O O O O O O O O O O O O O O O O O O O O
","['""', 'Zhang', 'Junfeng', ',', 'secretary', 'of', 'the', 'Party', 'Work', 'Committee', 'of', 'GanJiakou', 'Street', 'in', 'Haidian', 'District', ',', 'said', 'that', 'since', 'August', '2', ',', 'three', 'chain', 'stores', 'have', 'accepted', '380', 'orders', ',', 'delivering', '205', 'items', 'and', 'more', 'than', '300', 'kilograms', 'of', 'fresh', 'produce', '.']","['O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"Thus , in one week , 163 classes were affected by the occurrence of the virus , mainly in secondary school .","O O O O O O O O O O O O O O O O O O O O O O
","['Thus', ',', 'in', 'one', 'week', ',', '163', 'classes', 'were', 'affected', 'by', 'the', 'occurrence', 'of', 'the', 'virus', ',', 'mainly', 'in', 'secondary', 'school', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"Covid 19 coronavirus : NSW records 136 community cases - highest daily total since Sydney outbreak began New South Wales has recorded 136 new community cases of Covid , the highest daily total of infections so far .","B-virus I-virus I-virus O B-organization O B-person I-person I-person O O O O O B-location O O B-disease I-disease I-disease O O B-person I-person I-person I-person O B-disease O O O O O O O O O O
","['Covid', '19', 'coronavirus', ':', 'NSW', 'records', '136', 'community', 'cases', '-', 'highest', 'daily', 'total', 'since', 'Sydney', 'outbreak', 'began', 'New', 'South', 'Wales', 'has', 'recorded', '136', 'new', 'community', 'cases', 'of', 'Covid', ',', 'the', 'highest', 'daily', 'total', 'of', 'infections', 'so', 'far', '.']","['B-virus', 'I-virus', 'I-virus', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
346,"Reuters provides business , financial , national and international news to professionals via desktop terminals , the world's media organizations , industry events and directly to consumers .","B-organization O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Reuters', 'provides', 'business', ',', 'financial', ',', 'national', 'and', 'international', 'news', 'to', 'professionals', 'via', 'desktop', 'terminals', ',', 'the', ""world's"", 'media', 'organizations', ',', 'industry', 'events', 'and', 'directly', 'to', 'consumers', '.']","['B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"Meanwhile , the Embassy's Atase Education , Culture , Research , and Technology at the Embassy in Beijing Yaya Sutariah said he would not worry about the conditions of Indonesian students who had survived many other parts of China .","O O O B-location I-location I-location I-location I-location I-location I-location I-location I-location I-location O O B-location I-location I-location B-person I-person O O O O O O O O O B-person I-person O O O O O O O B-location O
","['Meanwhile', ',', 'the', ""Embassy's"", 'Atase', 'Education', ',', 'Culture', ',', 'Research', ',', 'and', 'Technology', 'at', 'the', 'Embassy', 'in', 'Beijing', 'Yaya', 'Sutariah', 'said', 'he', 'would', 'not', 'worry', 'about', 'the', 'conditions', 'of', 'Indonesian', 'students', 'who', 'had', 'survived', 'many', 'other', 'parts', 'of', 'China', '.']","['O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'B-location', 'I-location', 'I-location', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
348,Those who violate the law will be prosecuted for legal liability .,"O O O O O O O O O O O O
","['Those', 'who', 'violate', 'the', 'law', 'will', 'be', 'prosecuted', 'for', 'legal', 'liability', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,( ABC News ) Greater Sydney's COVID-19 lockdown has been extended until the end of September and a raft of new restrictions — including a curfew — will be introduced after NSW recorded 644 new infections .,"O B-organization I-organization O B-location I-location B-disease O O O O O O B-time I-time I-time O O O O O O O O O O O O O O O B-organization O B-person I-person I-person O
","['(', 'ABC', 'News', ')', 'Greater', ""Sydney's"", 'COVID-19', 'lockdown', 'has', 'been', 'extended', 'until', 'the', 'end', 'of', 'September', 'and', 'a', 'raft', 'of', 'new', 'restrictions', '—', 'including', 'a', 'curfew', '—', 'will', 'be', 'introduced', 'after', 'NSW', 'recorded', '644', 'new', 'infections', '.']","['O', 'B-organization', 'I-organization', 'O', 'B-location', 'I-location', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'I-person', 'O']"
350,"The Ministry of Health of Vietnam said it has also deployed 14,46 additional medical personnel to help fight the epidemic in Ho Chi Minh City and its surrounding areas in recent weeks .","O B-organization I-organization I-organization I-organization I-organization O O O O O B-person I-person I-person I-person O O O O O O B-location I-location I-location I-location O O O O O O O O
","['The', 'Ministry', 'of', 'Health', 'of', 'Vietnam', 'said', 'it', 'has', 'also', 'deployed', '14,46', 'additional', 'medical', 'personnel', 'to', 'help', 'fight', 'the', 'epidemic', 'in', 'Ho', 'Chi', 'Minh', 'City', 'and', 'its', 'surrounding', 'areas', 'in', 'recent', 'weeks', '.']","['O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,Read More Related Articles Read More Related Articles .,"O O O O O O O O O
","['Read', 'More', 'Related', 'Articles', 'Read', 'More', 'Related', 'Articles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"As of 25 July 2021 , Niger has recorded 5 599 confirmed cases , 5300 of which have been recovered and 195 deaths recorded , it is said .","O O B-time I-time I-time O B-location O O B-person I-person I-person I-person O B-person O O O O O O B-person I-person O O O O O O
","['As', 'of', '25', 'July', '2021', ',', 'Niger', 'has', 'recorded', '5', '599', 'confirmed', 'cases', ',', '5300', 'of', 'which', 'have', 'been', 'recovered', 'and', '195', 'deaths', 'recorded', ',', 'it', 'is', 'said', '.']","['O', 'O', 'B-time', 'I-time', 'I-time', 'O', 'B-location', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"Rospotrebnadzor has developed a number of recommendations , compliance with which will mitigate the remaining risks of getting sick COVID-19 .","B-organization O O O O O O O O O O O O O O O O O O B-disease O
","['Rospotrebnadzor', 'has', 'developed', 'a', 'number', 'of', 'recommendations', ',', 'compliance', 'with', 'which', 'will', 'mitigate', 'the', 'remaining', 'risks', 'of', 'getting', 'sick', 'COVID-19', '.']","['B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
354,"Today the average is closer to 125,000 a day , he said "" That ’ s when people in this country became really optimistic .","O O O O O O O O O O O O O O O O O B-person O O O O O O O
","['Today', 'the', 'average', 'is', 'closer', 'to', '125,000', 'a', 'day', ',', 'he', 'said', '""', 'That', '’', 's', 'when', 'people', 'in', 'this', 'country', 'became', 'really', 'optimistic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"Personnel with a history of close contact with personnel in high - and medium - risk areas , as well as personnel with a history of travel in Zhangjiajie since July 17 , immediately voluntarily report to their community ( village ) , unit , or hotel , and cooperate with the prevention and control measures such as screening , isolation , nucleic acid screening , and health monitoring .","B-person O O O O O O O B-person O O O O O O O O O O O O O O O O O O O B-location O B-time I-time O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Personnel', 'with', 'a', 'history', 'of', 'close', 'contact', 'with', 'personnel', 'in', 'high', '-', 'and', 'medium', '-', 'risk', 'areas', ',', 'as', 'well', 'as', 'personnel', 'with', 'a', 'history', 'of', 'travel', 'in', 'Zhangjiajie', 'since', 'July', '17', ',', 'immediately', 'voluntarily', 'report', 'to', 'their', 'community', '(', 'village', ')', ',', 'unit', ',', 'or', 'hotel', ',', 'and', 'cooperate', 'with', 'the', 'prevention', 'and', 'control', 'measures', 'such', 'as', 'screening', ',', 'isolation', ',', 'nucleic', 'acid', 'screening', ',', 'and', 'health', 'monitoring', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,Brazil records 1.879 deaths 24 Cogid in 64 hours and more than 1.879 thousand cases Brazil records 24 deaths by Cogid in 64 hours and more than 1.879 thousand cases Brazil recorded 19 deaths by Cogid-64.186 and § cases of a disease on Friday ( 2 ) .,"B-location O B-person I-person O O O O O O B-person I-person I-person I-person I-person B-location O B-person I-person O O O O O O B-person I-person I-person I-person I-person B-location O B-person I-person O O O O O O O O O B-location O O O O
","['Brazil', 'records', '1.879', 'deaths', '24', 'Cogid', 'in', '64', 'hours', 'and', 'more', 'than', '1.879', 'thousand', 'cases', 'Brazil', 'records', '24', 'deaths', 'by', 'Cogid', 'in', '64', 'hours', 'and', 'more', 'than', '1.879', 'thousand', 'cases', 'Brazil', 'recorded', '19', 'deaths', 'by', 'Cogid-64.186', 'and', '§', 'cases', 'of', 'a', 'disease', 'on', 'Friday', '(', '2', ')', '.']","['B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']"
357,"As cases rise , health leaders are still urging people to get vaccinated .","O O O O B-person I-person O O O B-person O O O O
","['As', 'cases', 'rise', ',', 'health', 'leaders', 'are', 'still', 'urging', 'people', 'to', 'get', 'vaccinated', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
358,The cure rate is .,"O O O O O
","['The', 'cure', 'rate', 'is', '.']","['O', 'O', 'O', 'O', 'O']"
359,"Still , Hawaii , Mississippi and Oregon set new case - count records again Monday , and 38 states again reported rising death tolls .","O O B-location O B-location O B-location O O O O O O O B-time O O O O O O O O O O
","['Still', ',', 'Hawaii', ',', 'Mississippi', 'and', 'Oregon', 'set', 'new', 'case', '-', 'count', 'records', 'again', 'Monday', ',', 'and', '38', 'states', 'again', 'reported', 'rising', 'death', 'tolls', '.']","['O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"We ’ re going to continue looking for this Rickettsia species , determine its geographical range , and try to better characterize it — it ’ s a slow process , but high on our radar , Qurollo says .","O O O O O O O O O B-bacterium O O O O O O O O O O O O O O O O O O O O O O O O O O O B-person O O
","['We', '’', 're', 'going', 'to', 'continue', 'looking', 'for', 'this', 'Rickettsia', 'species', ',', 'determine', 'its', 'geographical', 'range', ',', 'and', 'try', 'to', 'better', 'characterize', 'it', '—', 'it', '’', 's', 'a', 'slow', 'process', ',', 'but', 'high', 'on', 'our', 'radar', ',', 'Qurollo', 'says', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bacterium', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
361,""" After active treatment , the recovery is good .","O O O O O O O O O O
","['""', 'After', 'active', 'treatment', ',', 'the', 'recovery', 'is', 'good', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
362,"In all , more than 884 million shots have been given for a population of 7.8 billion.Among the world leaders in fatalities , the United States has administered at least one dose to 39 % of its population with Brazil at 12.2 % .","O O O O O O O O O O O O O O O O O O O O O O O O B-location I-location O O O O O O O O O O O O O B-location O O O O
","['In', 'all', ',', 'more', 'than', '884', 'million', 'shots', 'have', 'been', 'given', 'for', 'a', 'population', 'of', '7.8', 'billion.Among', 'the', 'world', 'leaders', 'in', 'fatalities', ',', 'the', 'United', 'States', 'has', 'administered', 'at', 'least', 'one', 'dose', 'to', '39', '%', 'of', 'its', 'population', 'with', 'Brazil', 'at', '12.2', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']"
363,"In England , restrictions on concentration have been relaxed , while mobile vaccination spots have been set up in crowd gathering places such as circus performances .","O B-location O O O O O O O O O O O O O O O O O O O O O O O O O
","['In', 'England', ',', 'restrictions', 'on', 'concentration', 'have', 'been', 'relaxed', ',', 'while', 'mobile', 'vaccination', 'spots', 'have', 'been', 'set', 'up', 'in', 'crowd', 'gathering', 'places', 'such', 'as', 'circus', 'performances', '.']","['O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"Covid-19 RI 25 September , Central Java lead in 309 cases of coke-19 ; a case ; additional ; heal ; corona ; java ; penetrate ; satgas ; aceh ; Handling ; note ; highest ; east ; bali ; healing ; man ; positive ; and a Contributor ; a virus ; .","B-disease O B-time I-time O B-location I-location O O B-person I-person O O O O O O O O O O O O B-location O O O O O O O O O O O O O O O B-location O O O O O O O O O O O O B-virus O O
","['Covid-19', 'RI', '25', 'September', ',', 'Central', 'Java', 'lead', 'in', '309', 'cases', 'of', 'coke-19', ';', 'a', 'case', ';', 'additional', ';', 'heal', ';', 'corona', ';', 'java', ';', 'penetrate', ';', 'satgas', ';', 'aceh', ';', 'Handling', ';', 'note', ';', 'highest', ';', 'east', ';', 'bali', ';', 'healing', ';', 'man', ';', 'positive', ';', 'and', 'a', 'Contributor', ';', 'a', 'virus', ';', '.']","['B-disease', 'O', 'B-time', 'I-time', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O']"
365,""" Dr Jordan Amadio , a neurosurgeon at Ascension Seton in Austin , said the case was "" rare and truly extraordinary "" .","O O B-person I-person O O O O B-organization I-organization O B-location O O O O O O O O O O O O
","['""', 'Dr', 'Jordan', 'Amadio', ',', 'a', 'neurosurgeon', 'at', 'Ascension', 'Seton', 'in', 'Austin', ',', 'said', 'the', 'case', 'was', '""', 'rare', 'and', 'truly', 'extraordinary', '""', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"He said that if the patient died there were a lot in the intensive Care Unit Room , now death would be a lot if the patient was still in an Emergency Medical Installation .","O O O O O B-person O O O O O O O O O O O O O O O O O O O O B-person O O O O O O O O
","['He', 'said', 'that', 'if', 'the', 'patient', 'died', 'there', 'were', 'a', 'lot', 'in', 'the', 'intensive', 'Care', 'Unit', 'Room', ',', 'now', 'death', 'would', 'be', 'a', 'lot', 'if', 'the', 'patient', 'was', 'still', 'in', 'an', 'Emergency', 'Medical', 'Installation', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,"We ’ re all racing to be vaccinated , but we still need to remember social distancing and fresh air and masks are very good at preventing transmission , she said . I think it ’ s going to simmer for quite some time .","O O O O O O O O O O O O O O O O O O O O O B-product O O O O O O O O O O O O O O O O O O O O O O O
","['We', '’', 're', 'all', 'racing', 'to', 'be', 'vaccinated', ',', 'but', 'we', 'still', 'need', 'to', 'remember', 'social', 'distancing', 'and', 'fresh', 'air', 'and', 'masks', 'are', 'very', 'good', 'at', 'preventing', 'transmission', ',', 'she', 'said', '.', 'I', 'think', 'it', '’', 's', 'going', 'to', 'simmer', 'for', 'quite', 'some', 'time', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,Limit outdoor activities and take precautions to prevent mosquito bites during these times . EET is an effective ingredient to look for in insect repellents .,"O O O O O O O O B-animal O O O O O O O O O O O O O O O O O
","['Limit', 'outdoor', 'activities', 'and', 'take', 'precautions', 'to', 'prevent', 'mosquito', 'bites', 'during', 'these', 'times', '.', 'EET', 'is', 'an', 'effective', 'ingredient', 'to', 'look', 'for', 'in', 'insect', 'repellents', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
369,"Africa faces more infectious disease outbreaks every year than any other region , Moeti said .","B-location O O O O O O O O O O O O B-person O O
","['Africa', 'faces', 'more', 'infectious', 'disease', 'outbreaks', 'every', 'year', 'than', 'any', 'other', 'region', ',', 'Moeti', 'said', '.']","['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
370,"Her respiratory rate was 30 breaths / min , and she had bibasal crepitations .","O O O O O O O O O O O O B-symptom I-symptom O
","['Her', 'respiratory', 'rate', 'was', '30', 'breaths', '/', 'min', ',', 'and', 'she', 'had', 'bibasal', 'crepitations', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-symptom', 'I-symptom', 'O']"
371,"As of 24 : 30 on August 9 , Nanjing has reported 233 cases of confirmed local cases , including 201 cases in Jiangning District , 12 cases in Lishui , 4 cases each in Qinhuai District , Jianye District , Gulou District , Yuhuatai District , 2 cases in Gaochun District , 1 case each in Xuanwu District and Qixia District .","O O B-time I-time I-time I-time I-time I-time O B-location O O O O O O O O O O B-person I-person O B-location I-location O B-person I-person O B-location O B-person I-person O O B-location I-location O B-location I-location O B-location I-location O B-location I-location O B-person I-person O B-location I-location O B-person I-person O O B-location I-location O B-location I-location O
","['As', 'of', '24', ':', '30', 'on', 'August', '9', ',', 'Nanjing', 'has', 'reported', '233', 'cases', 'of', 'confirmed', 'local', 'cases', ',', 'including', '201', 'cases', 'in', 'Jiangning', 'District', ',', '12', 'cases', 'in', 'Lishui', ',', '4', 'cases', 'each', 'in', 'Qinhuai', 'District', ',', 'Jianye', 'District', ',', 'Gulou', 'District', ',', 'Yuhuatai', 'District', ',', '2', 'cases', 'in', 'Gaochun', 'District', ',', '1', 'case', 'each', 'in', 'Xuanwu', 'District', 'and', 'Qixia', 'District', '.']","['O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O']"
372,""" TO date , the situation at the level of the affected farms is under control and measures are being taken to limit possible spread . I invite the poultry industry to strengthen biosecurity measures and to report to veterinary services or local authorities any poultry deaths , "" said Gaston Dossouhoui ( photo ) , Minister of Agriculture .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-person I-person O O O O O O O O
","['""', 'TO', 'date', ',', 'the', 'situation', 'at', 'the', 'level', 'of', 'the', 'affected', 'farms', 'is', 'under', 'control', 'and', 'measures', 'are', 'being', 'taken', 'to', 'limit', 'possible', 'spread', '.', 'I', 'invite', 'the', 'poultry', 'industry', 'to', 'strengthen', 'biosecurity', 'measures', 'and', 'to', 'report', 'to', 'veterinary', 'services', 'or', 'local', 'authorities', 'any', 'poultry', 'deaths', ',', '""', 'said', 'Gaston', 'Dossouhoui', '(', 'photo', ')', ',', 'Minister', 'of', 'Agriculture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,The department has been trying to plant more trees in the floodplain but deer wiped out the work .,"O O O O O O O O O O O O O O O O O O O
","['The', 'department', 'has', 'been', 'trying', 'to', 'plant', 'more', 'trees', 'in', 'the', 'floodplain', 'but', 'deer', 'wiped', 'out', 'the', 'work', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
