,sequence,labels,sequence_tok,labels_tok
151,"In the last 24 hours , only 256 people took the Covid-19 test ( one of the lowest rates in recent times ) .","O O O O O O O B-person I-person O O B-disease O O O O O O O O O O O O
","['In', 'the', 'last', '24', 'hours', ',', 'only', '256', 'people', 'took', 'the', 'Covid-19', 'test', '(', 'one', 'of', 'the', 'lowest', 'rates', 'in', 'recent', 'times', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,The three persons were recently residing in Laos .,"O B-person I-person O O O O B-location O
","['The', 'three', 'persons', 'were', 'recently', 'residing', 'in', 'Laos', '.']","['O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-location', 'O']"
153,"This donation includes adapted beds , plastic buckets , pick - up sheets , notebooks , pens and consultation logs , lamps , water tanks , plastic tarpaulin rollers for treatment centers .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['This', 'donation', 'includes', 'adapted', 'beds', ',', 'plastic', 'buckets', ',', 'pick', '-', 'up', 'sheets', ',', 'notebooks', ',', 'pens', 'and', 'consultation', 'logs', ',', 'lamps', ',', 'water', 'tanks', ',', 'plastic', 'tarpaulin', 'rollers', 'for', 'treatment', 'centers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"Daily death counts are revised each day , with each case backdated to the actual date of death , so some areas might see their figures revised down .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Daily', 'death', 'counts', 'are', 'revised', 'each', 'day', ',', 'with', 'each', 'case', 'backdated', 'to', 'the', 'actual', 'date', 'of', 'death', ',', 'so', 'some', 'areas', 'might', 'see', 'their', 'figures', 'revised', 'down', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"Muller , M . A . et al.Presence of Middle East respiratory syndrome coronavirus antibodies in Saudi Arabia : a nationwide , cross - sectional , serological study.The Lancet.Infectious diseases 15 , 559 – 564 , doi : 10.1016/S1473-3099 ( 15 ) 70090-3 ( 2015 ) .","B-person I-person I-person I-person I-person O O O O B-virus I-virus I-virus I-virus I-virus O O B-location I-location O O O O O O O O O B-organization I-organization O O O O O O O O O O O O O O O O O O
","['Muller', ',', 'M', '.', 'A', '.', 'et', 'al.Presence', 'of', 'Middle', 'East', 'respiratory', 'syndrome', 'coronavirus', 'antibodies', 'in', 'Saudi', 'Arabia', ':', 'a', 'nationwide', ',', 'cross', '-', 'sectional', ',', 'serological', 'study.The', 'Lancet.Infectious', 'diseases', '15', ',', '559', '–', '564', ',', 'doi', ':', '10.1016/S1473-3099', '(', '15', ')', '70090-3', '(', '2015', ')', '.']","['B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'I-virus', 'I-virus', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,Either 1 per week .,"O O O O O
","['Either', '1', 'per', 'week', '.']","['O', 'O', 'O', 'O', 'O']"
157,"On the same day , medical personnel from Jakarta went into several communities to "" serve at home "" and vaccinated residents with the new crown vaccine .","O O O O O B-person I-person O B-location O O O O O O O O O O O B-person I-person O O B-product I-product I-product O
","['On', 'the', 'same', 'day', ',', 'medical', 'personnel', 'from', 'Jakarta', 'went', 'into', 'several', 'communities', 'to', '""', 'serve', 'at', 'home', '""', 'and', 'vaccinated', 'residents', 'with', 'the', 'new', 'crown', 'vaccine', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O']"
158,We should be moved as soon as possible .,"O O O O O O O O O
","['We', 'should', 'be', 'moved', 'as', 'soon', 'as', 'possible', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"Recently , the epidemic in the Philippines has rebounded rapidly again .","O O O O O O B-location O O O O O
","['Recently', ',', 'the', 'epidemic', 'in', 'the', 'Philippines', 'has', 'rebounded', 'rapidly', 'again', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O']"
160,"More than one third of S&P 500 is set to report quarterly results this week , headlined by Facebook Inc , Tesla Inc , Apple Inc , Alphabet Inc , Microsoft Corp and Amazon . com .","O O O O O B-organization I-organization O O O O O O O O O O O B-organization I-organization O B-organization I-organization O B-organization I-organization O B-organization I-organization O B-organization I-organization O B-organization O O O
","['More', 'than', 'one', 'third', 'of', 'S&P', '500', 'is', 'set', 'to', 'report', 'quarterly', 'results', 'this', 'week', ',', 'headlined', 'by', 'Facebook', 'Inc', ',', 'Tesla', 'Inc', ',', 'Apple', 'Inc', ',', 'Alphabet', 'Inc', ',', 'Microsoft', 'Corp', 'and', 'Amazon', '.', 'com', '.']","['O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'O', 'O', 'O']"
161,Transport Minister Budi Karya Sumadi who came in to the review asked to conduct a mass vaccination with commuter train station outside Jakarta .,"O O B-person I-person I-person O O O O O O O O O O O O O O O O O B-location O
","['Transport', 'Minister', 'Budi', 'Karya', 'Sumadi', 'who', 'came', 'in', 'to', 'the', 'review', 'asked', 'to', 'conduct', 'a', 'mass', 'vaccination', 'with', 'commuter', 'train', 'station', 'outside', 'Jakarta', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
162,"Of the hundreds of people I have had to place on advanced oxygen devices , including intubation , I can't think of one who had been vaccinated against COVID .","O O B-person I-person I-person O O O O O O O O O O O O O O O O O O O O O O O B-disease O
","['Of', 'the', 'hundreds', 'of', 'people', 'I', 'have', 'had', 'to', 'place', 'on', 'advanced', 'oxygen', 'devices', ',', 'including', 'intubation', ',', 'I', ""can't"", 'think', 'of', 'one', 'who', 'had', 'been', 'vaccinated', 'against', 'COVID', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
163,The opening of religious sites to the outside world and the suspension of collective religious activities are suspended .,"O O O O O O O O O O O O O O O O O O O
","['The', 'opening', 'of', 'religious', 'sites', 'to', 'the', 'outside', 'world', 'and', 'the', 'suspension', 'of', 'collective', 'religious', 'activities', 'are', 'suspended', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,It ’ s vitally important that the basics around hand - washing and social distancing are followed as well as when people are out and about .,"O O O O O O O O O O O O O O O O O O O O O B-person O O O O O
","['It', '’', 's', 'vitally', 'important', 'that', 'the', 'basics', 'around', 'hand', '-', 'washing', 'and', 'social', 'distancing', 'are', 'followed', 'as', 'well', 'as', 'when', 'people', 'are', 'out', 'and', 'about', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O']"
165,"The variant , named A.VOI.V2 , carries 34 mutations , including 14 in the spike protein , which the virus uses to infect cells.The variant deserves further study , the authors say , because it carries mutations that might help it to escape some people ’ s immune responses.The finding has not yet been peer reviewed .","O O O O B-virus O O O O O O O O O O O O O O B-virus O O O B-virus I-virus O O O O O B-person O O O O O O O O O O O O O B-person O O O O O O O O O O O O
","['The', 'variant', ',', 'named', 'A.VOI.V2', ',', 'carries', '34', 'mutations', ',', 'including', '14', 'in', 'the', 'spike', 'protein', ',', 'which', 'the', 'virus', 'uses', 'to', 'infect', 'cells.The', 'variant', 'deserves', 'further', 'study', ',', 'the', 'authors', 'say', ',', 'because', 'it', 'carries', 'mutations', 'that', 'might', 'help', 'it', 'to', 'escape', 'some', 'people', '’', 's', 'immune', 'responses.The', 'finding', 'has', 'not', 'yet', 'been', 'peer', 'reviewed', '.']","['O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"Case of animals exposed to COVID-19 including tigers and lions , is not unique .","O O O O O B-disease O B-animal O B-animal O O O O O
","['Case', 'of', 'animals', 'exposed', 'to', 'COVID-19', 'including', 'tigers', 'and', 'lions', ',', 'is', 'not', 'unique', '.']","['O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'B-animal', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O']"
167,Morrison's statement has been confirmed .,"B-person O O O O O
","[""Morrison's"", 'statement', 'has', 'been', 'confirmed', '.']","['B-person', 'O', 'O', 'O', 'O', 'O']"
168,"In addition , 3 positive cases were detected in the testing of key personnel at the isolation point .","O O O B-person I-person I-person O O O O O O B-person I-person O O O O O
","['In', 'addition', ',', '3', 'positive', 'cases', 'were', 'detected', 'in', 'the', 'testing', 'of', 'key', 'personnel', 'at', 'the', 'isolation', 'point', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']"
169,"The latest infection rate in Fareham is 268.2 cases per 100,000 people and that is down by 29 per cent week - on - week .","O O O O O B-location O B-person I-person O O O O O O O O O O O O O O O O O
","['The', 'latest', 'infection', 'rate', 'in', 'Fareham', 'is', '268.2', 'cases', 'per', '100,000', 'people', 'and', 'that', 'is', 'down', 'by', '29', 'per', 'cent', 'week', '-', 'on', '-', 'week', '.']","['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"There are now 60 quarantine centers operating in Laos , with 44 hotels authorized to accept quarantined travelers , and a total of 9,599 people in quarantine across the country .","O O O O O O O O B-location O O O O O O O B-person I-person O O O O O B-person I-person O O O O O O
","['There', 'are', 'now', '60', 'quarantine', 'centers', 'operating', 'in', 'Laos', ',', 'with', '44', 'hotels', 'authorized', 'to', 'accept', 'quarantined', 'travelers', ',', 'and', 'a', 'total', 'of', '9,599', 'people', 'in', 'quarantine', 'across', 'the', 'country', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"The Ambassador to Brunei Darussalam offering the Indonesian embassy , the Indonesian embassy in Bandar Seri Begawan , major charges Tinton Kurniawan , the commander of the ceremony .","O B-person I-person I-person I-person O O B-organization I-organization O O B-organization I-organization O B-location I-location I-location O O O O O O O O O O O O
","['The', 'Ambassador', 'to', 'Brunei', 'Darussalam', 'offering', 'the', 'Indonesian', 'embassy', ',', 'the', 'Indonesian', 'embassy', 'in', 'Bandar', 'Seri', 'Begawan', ',', 'major', 'charges', 'Tinton', 'Kurniawan', ',', 'the', 'commander', 'of', 'the', 'ceremony', '.']","['O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'B-organization', 'I-organization', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"The province states that 18 of the 61 new cases reported on Saturday were detected in Zone 4 , the Edmundston area .","O O O O O O O B-person I-person I-person O O B-time O O O O O O O B-location O O
","['The', 'province', 'states', 'that', '18', 'of', 'the', '61', 'new', 'cases', 'reported', 'on', 'Saturday', 'were', 'detected', 'in', 'Zone', '4', ',', 'the', 'Edmundston', 'area', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O']"
173,"In Louisiana , staff members responding to interviews guided by the CMAR tool revealed awareness and overall understanding of CDC guidance .","O B-location O B-person I-person O O O O O O O O O O O O O O B-organization O O
","['In', 'Louisiana', ',', 'staff', 'members', 'responding', 'to', 'interviews', 'guided', 'by', 'the', 'CMAR', 'tool', 'revealed', 'awareness', 'and', 'overall', 'understanding', 'of', 'CDC', 'guidance', '.']","['O', 'B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O']"
174,Your thoughts are always welcome .,"O O O O O O
","['Your', 'thoughts', 'are', 'always', 'welcome', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
175,The remaining clusters have fewer than 20 people associated with them each .,"O O O O O O B-person I-person O O O O O
","['The', 'remaining', 'clusters', 'have', 'fewer', 'than', '20', 'people', 'associated', 'with', 'them', 'each', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']"
176,""" Over 500 now in hospital and a doubling of the case rate every seven days , so we really want to get on top of it .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['""', 'Over', '500', 'now', 'in', 'hospital', 'and', 'a', 'doubling', 'of', 'the', 'case', 'rate', 'every', 'seven', 'days', ',', 'so', 'we', 'really', 'want', 'to', 'get', 'on', 'top', 'of', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"This syndrome is very rare , and most children will not be seriously affected .","O O O O O O O O O O O O O O O
","['This', 'syndrome', 'is', 'very', 'rare', ',', 'and', 'most', 'children', 'will', 'not', 'be', 'seriously', 'affected', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"Newly diagnosed case 4 : Currently living in the Fumin Home of Xinglong Forestry Bureau of Harbin City , is a close contact person for the confirmed case , positive nucleic acid test during isolation , diagnosed as new crown pneumonia ( general type ) , treated in isolation at a fixed - point hospital .","O O B-person I-person O O O O O B-location I-location I-location I-location I-location I-location I-location I-location I-location O O O O O O O O O O O O O O O O O O O O B-disease I-disease I-disease O O O O O O O O O O O O O O O
","['Newly', 'diagnosed', 'case', '4', ':', 'Currently', 'living', 'in', 'the', 'Fumin', 'Home', 'of', 'Xinglong', 'Forestry', 'Bureau', 'of', 'Harbin', 'City', ',', 'is', 'a', 'close', 'contact', 'person', 'for', 'the', 'confirmed', 'case', ',', 'positive', 'nucleic', 'acid', 'test', 'during', 'isolation', ',', 'diagnosed', 'as', 'new', 'crown', 'pneumonia', '(', 'general', 'type', ')', ',', 'treated', 'in', 'isolation', 'at', 'a', 'fixed', '-', 'point', 'hospital', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"However , anyone who develops symptoms whether or not they have been at a listed location of interest , should ring Healthline for advice on testing .","O O O O O O O O O O O O O O O O O O O O O B-organization O O O O O
","['However', ',', 'anyone', 'who', 'develops', 'symptoms', 'whether', 'or', 'not', 'they', 'have', 'been', 'at', 'a', 'listed', 'location', 'of', 'interest', ',', 'should', 'ring', 'Healthline', 'for', 'advice', 'on', 'testing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O']"
180,The district is also mourning the loss of a teacher who died due to COVID-19 .,"O O O O O O O O B-person I-person O O O O B-disease O
","['The', 'district', 'is', 'also', 'mourning', 'the', 'loss', 'of', 'a', 'teacher', 'who', 'died', 'due', 'to', 'COVID-19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
181,"The TCISD website reported that the district has seven active cases of COVID-19 , including three elementary school students and four staff members .","O B-organization O O O O O O B-person I-person I-person O B-disease O O B-person I-person I-person I-person O B-person I-person I-person O
","['The', 'TCISD', 'website', 'reported', 'that', 'the', 'district', 'has', 'seven', 'active', 'cases', 'of', 'COVID-19', ',', 'including', 'three', 'elementary', 'school', 'students', 'and', 'four', 'staff', 'members', '.']","['O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-disease', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O']"
182,The disease does not affect humans and other domestic species other than rabbits .,"O O O O O B-person O O O O O O B-animal O
","['The', 'disease', 'does', 'not', 'affect', 'humans', 'and', 'other', 'domestic', 'species', 'other', 'than', 'rabbits', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O']"
183,Chile ’ s armed forces reported the infections at its Bernardo O ’ Higgins army base in Antarctica [ Chilean Navy via Reuters ] An Army press officer said the first COVID-19 cases had been reported in mid - December when two soldiers fell ill .,"B-location O O O O O O O O O B-location I-location I-location I-location I-location I-location O B-location O B-organization I-organization O B-organization O B-person I-person I-person I-person O B-person I-person I-person I-person O O O O B-time I-time I-time O B-person I-person O O O
","['Chile', '’', 's', 'armed', 'forces', 'reported', 'the', 'infections', 'at', 'its', 'Bernardo', 'O', '’', 'Higgins', 'army', 'base', 'in', 'Antarctica', '[', 'Chilean', 'Navy', 'via', 'Reuters', ']', 'An', 'Army', 'press', 'officer', 'said', 'the', 'first', 'COVID-19', 'cases', 'had', 'been', 'reported', 'in', 'mid', '-', 'December', 'when', 'two', 'soldiers', 'fell', 'ill', '.']","['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'O', 'B-person', 'I-person', 'O', 'O', 'O']"
184,"After that , the car drove her daughter to the Women and Children's Health Center of the Lusong District Health Bureau and then Go home .","O O O O O O O O O O B-location I-location I-location I-location I-location I-location I-location I-location I-location I-location I-location O O O O O
","['After', 'that', ',', 'the', 'car', 'drove', 'her', 'daughter', 'to', 'the', 'Women', 'and', ""Children's"", 'Health', 'Center', 'of', 'the', 'Lusong', 'District', 'Health', 'Bureau', 'and', 'then', 'Go', 'home', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O']"
185,"The classroom mask rule will be in effect in these regions : Centre - du - Québec , the Eastern Townships , Lanaudière , the Laurentians , Laval , the Mauricie , Montérégie , Montreal and the Outaouais .","O O B-product O O O O O O O O O B-location I-location I-location I-location I-location O B-location I-location I-location O B-location O B-location I-location O B-location O B-location I-location O B-location O B-location O O B-location O
","['The', 'classroom', 'mask', 'rule', 'will', 'be', 'in', 'effect', 'in', 'these', 'regions', ':', 'Centre', '-', 'du', '-', 'Québec', ',', 'the', 'Eastern', 'Townships', ',', 'Lanaudière', ',', 'the', 'Laurentians', ',', 'Laval', ',', 'the', 'Mauricie', ',', 'Montérégie', ',', 'Montreal', 'and', 'the', 'Outaouais', '.']","['O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-location', 'O']"
186,North Sumatera : 792 4 .,"B-location I-location O O O O
","['North', 'Sumatera', ':', '792', '4', '.']","['B-location', 'I-location', 'O', 'O', 'O', 'O']"
187,"Rally round in Boulouparis in rally , place at the second round of the championship , today , on the Tomo Valley circuit .","O O O B-location O O O O O O O O O O O O O O O O B-location I-location O O
","['Rally', 'round', 'in', 'Boulouparis', 'in', 'rally', ',', 'place', 'at', 'the', 'second', 'round', 'of', 'the', 'championship', ',', 'today', ',', 'on', 'the', 'Tomo', 'Valley', 'circuit', '.']","['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O']"
188,It has reported 193 deaths since the outbreak began in April .,"O O O B-person I-person O O O O O B-time O
","['It', 'has', 'reported', '193', 'deaths', 'since', 'the', 'outbreak', 'began', 'in', 'April', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O']"
189,But for how long ?,"O O O O O
","['But', 'for', 'how', 'long', '?']","['O', 'O', 'O', 'O', 'O']"
190,No deaths had been reported among the imported cases .,"O O O O O O O O O O
","['No', 'deaths', 'had', 'been', 'reported', 'among', 'the', 'imported', 'cases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,That's the government's gift .,"O O O O O
","[""That's"", 'the', ""government's"", 'gift', '.']","['O', 'O', 'O', 'O', 'O']"
192,"26 to Longnan Hospital Station 10 : 00-10 : 10 At Longnan Hospital Station , take Route 26 to Xinchao Yongkang Dental Hospital Station to precisely and properly handle the prevention and control work under the emergency situation of "" foreign defense input , internal defense and rebound "" of the new crown pneumonia epidemic , overcome the paralysis ideology .","O O B-location I-location I-location O O O O O O B-location I-location I-location O O O O O B-location I-location I-location I-location I-location O O O O O O O O O O O O O O O O O O O O O O O O O O O B-disease I-disease I-disease O O O O O O O
","['26', 'to', 'Longnan', 'Hospital', 'Station', '10', ':', '00-10', ':', '10', 'At', 'Longnan', 'Hospital', 'Station', ',', 'take', 'Route', '26', 'to', 'Xinchao', 'Yongkang', 'Dental', 'Hospital', 'Station', 'to', 'precisely', 'and', 'properly', 'handle', 'the', 'prevention', 'and', 'control', 'work', 'under', 'the', 'emergency', 'situation', 'of', '""', 'foreign', 'defense', 'input', ',', 'internal', 'defense', 'and', 'rebound', '""', 'of', 'the', 'new', 'crown', 'pneumonia', 'epidemic', ',', 'overcome', 'the', 'paralysis', 'ideology', '.']","['O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,Head of Satgas Covid-19 Indonesian doctors Association ( IDI ) in Jambi Nirwan Satria said a delta plus found in his area .,"O O B-organization I-organization I-organization I-organization I-organization O B-organization O O B-location I-location I-location O O B-virus I-virus O O O O O
","['Head', 'of', 'Satgas', 'Covid-19', 'Indonesian', 'doctors', 'Association', '(', 'IDI', ')', 'in', 'Jambi', 'Nirwan', 'Satria', 'said', 'a', 'delta', 'plus', 'found', 'in', 'his', 'area', '.']","['O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O']"
194,This conversion might result in character translation or format errors in the HTML version .,"O O O O O O O O O O O O O O O
","['This', 'conversion', 'might', 'result', 'in', 'character', 'translation', 'or', 'format', 'errors', 'in', 'the', 'HTML', 'version', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
