,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
1898,"['tos', 'http://t.co/Odkmrx2XJH', 'June', '21', ',', '2015', 'at', '08:10', 'AM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","tos http://t.co/Odkmrx2XJH June 21 , 2015 at 08:10 AM",O O O O O O O O O
1899,"['http://t.co/Kem0ksNbva', 'July', '18', ',', '2015', 'at', '03:08', 'PM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","http://t.co/Kem0ksNbva July 18 , 2015 at 03:08 PM",O O O O O O O O
1900,"['@MariamCouly', 'Regarde', 'mon', 'Rt']","['O', 'O', 'O', 'O']",@MariamCouly Regarde mon Rt,O O O O
1901,"['Geoc', '.', 'Dist', '.', 'of', 'the', '#Sun', 'as', 'of', 'Wednesday', ',', '10.06', '.', '2015', ',', '22h05m', '00.99', 's', 'UT', 'is', '1.0152799119', 'AU', '#astrology', '#astronomy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Geoc . Dist . of the #Sun as of Wednesday , 10.06 . 2015 , 22h05m 00.99 s UT is 1.0152799119 AU #astrology #astronomy",O O O O O O O O O O O O O O O O O O O O O O O O
1902,"['HAPPINESS', 'IS', 'KEY', 'are', 'back', ',', 'team', 'number', '18', '.', 'They', 'have', 'plans', 'for', 'a', 'parachute', 'jump', 'in', 'June', 'and', 'also', 'the', 'Family', '...', 'http://t.co/tAIA1QYp1B']","['B-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","HAPPINESS IS KEY are back , team number 18 . They have plans for a parachute jump in June and also the Family ... http://t.co/tAIA1QYp1B",B-other I-other I-other O O O O O O O O O O O O O O O O O O O O O O
1903,"['Ramadan', 'Day', '12', 'complete', 'mAy', 'Allah', 'give', 'us', 'd', 'strength', 'for', 'd', 'next', '...', 'n']","['B-other', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Ramadan Day 12 complete mAy Allah give us d strength for d next ... n,B-other O O O O B-person O O O O O O O O O
1904,"['RT', '@HotFreestyle', ':', 'Meek', 'Mill', 'response', 'coming', 'Monday', ':', 'http://t.co/582kUy3KGG']","['O', 'O', 'O', 'B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O']",RT @HotFreestyle : Meek Mill response coming Monday : http://t.co/582kUy3KGG,O O O B-musicartist I-musicartist O O O O O
1905,"['Man', 'Boxes', 'is', 'launching', 'June', '14th', '!', ""I'm"", 'tweeting', 'to', 'increase', 'my', 'chances', 'of', 'winning', 'a', 'giveaway', '.', 'http://t.co/8OfvsPrmlE']","['B-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Man Boxes is launching June 14th ! I'm tweeting to increase my chances of winning a giveaway . http://t.co/8OfvsPrmlE,B-company I-company O O O O O O O O O O O O O O O O O
1906,"['@shihuiwhat', 'thanks', 'today', '2nd', 'day']","['O', 'O', 'O', 'O', 'O']",@shihuiwhat thanks today 2nd day,O O O O O
1907,"['Null#', 'Selasa', ',', '08', 'September', '2015', 'Jam', '08:34']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Null# Selasa , 08 September 2015 Jam 08:34",O O O O O O O O
1908,"['Join', 'us', 'at', 'Dale', ""'s"", 'Weston', 'Lanes', 'tonight', 'from', '5', 'to', '6:45', 'pm', 'for', 'Monday', 'Night', 'Endzone', 'on', 'Sports', 'Fan', '100.5', '!', 'Football', 'talk', 'leading', 'to', 'MNF', '!']","['O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'O', 'B-company', 'I-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",Join us at Dale 's Weston Lanes tonight from 5 to 6:45 pm for Monday Night Endzone on Sports Fan 100.5 ! Football talk leading to MNF !,O O O B-facility I-facility I-facility I-facility O O O O O O O B-other I-other I-other O B-company I-company I-company O O O O O B-other O
1909,"['#Jury', 'selected', 'for', 'couple', 'charged', 'with', 'having', '#sex', 'on', 'Bradenton', '#Beach', '-', 'Apr', '30', '@', '2:18', 'AM', 'ET', 'http://t.co/WK3bjl1phU']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#Jury selected for couple charged with having #sex on Bradenton #Beach - Apr 30 @ 2:18 AM ET http://t.co/WK3bjl1phU,O O O O O O O O O B-geo-loc I-geo-loc O O O O O O O O
1910,"['RT', '@TrainerHeaven', ':', 'COMPETITION', 'TIME', '!', 'RT', '&amp;', 'FOLLOW', 'us', 'to', 'win', 'these', 'Red', 'Nike', 'Airmax', 'Yeezys', '!', 'Winner', 'Anounced', '25th', 'May', '.', 'http://t.co/pAinDu7E7A']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @TrainerHeaven : COMPETITION TIME ! RT &amp; FOLLOW us to win these Red Nike Airmax Yeezys ! Winner Anounced 25th May . http://t.co/pAinDu7E7A,O O O O O O O O O O O O O B-product I-product I-product I-product O O O O O O O
1911,"['@In1esta', '1st', 'time', 'that', ""'s"", 'happened', 'in', 'the', 'league', 'in', '10', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@In1esta 1st time that 's happened in the league in 10 years .,O O O O O O O O O O O O O
1912,"['Dah', 'september', '2015', ',', 'Ada', 'lagi', 'manusia', 'yang', 'berebut', 'ikan', 'keli', '.', 'Aih', ',', 'Manusia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Dah september 2015 , Ada lagi manusia yang berebut ikan keli . Aih , Manusia .",O O O O O O O O O O O O O O O O
1913,"['I', '#VoteTrisMTV', 'for', 'Best', 'Hero', '!', 'Watch', 'the', 'MTV', 'on', 'April', '12', 'starting', 'at', '7:30', 'ET', 'to', 'see', 'who', 'wins', '!', '89']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",I #VoteTrisMTV for Best Hero ! Watch the MTV on April 12 starting at 7:30 ET to see who wins ! 89,O O O O O O O O B-company O O O O O O O O O O O O O
1914,"['7', 'MINT', 'ISSUES', 'CHICAGO', 'WGN', 'BOZO', 'THE', 'CLOWN', 'ON', 'TV', 'GUIDE', 'COVER', 'JULY', '7', '-', '10', ',', '2001', 'http://t.co/QTgYNTrePS', 'http://t.co/pPB0xCT0dI']","['O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","7 MINT ISSUES CHICAGO WGN BOZO THE CLOWN ON TV GUIDE COVER JULY 7 - 10 , 2001 http://t.co/QTgYNTrePS http://t.co/pPB0xCT0dI",O O O B-product I-product I-product I-product I-product I-product I-product I-product I-product O O O O O O O O
1915,"['MAHIRAP', 'TALAGA', 'UMASA', 'sa', 'TAONG', 'MAY', 'IBANG', 'GUSTO', '!!!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",MAHIRAP TALAGA UMASA sa TAONG MAY IBANG GUSTO !!!,O O O O O O O O O
1916,"['null', 'http://t.co/hCiIXiT32j', 'March', '21', ',', '2015', 'at', '10:33', 'AM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","null http://t.co/hCiIXiT32j March 21 , 2015 at 10:33 AM",O O O O O O O O O
1917,"['RT', '@uncledomdetore', ':', ""Don't"", 'forget', 'tomorrow', 'season', 'premier', 'of', '@TheProfitCNBC', 'with', '@marcuslemonis', '@CNBC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @uncledomdetore : Don't forget tomorrow season premier of @TheProfitCNBC with @marcuslemonis @CNBC,O O O O O O O O O O O O O
1918,"['@JAEHYNHA', 'jan', 'kangen']","['O', 'O', 'O']",@JAEHYNHA jan kangen,O O O
1919,"['RT', '@NarrySource', ':', 'Harry', 'trying', 'to', 'get', 'Niall', ""'s"", 'attention', '.', '(', 'June', '23', '-', 'Sweden', ')', 'http://t.co/bbw7jrOkdt']","['O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O']",RT @NarrySource : Harry trying to get Niall 's attention . ( June 23 - Sweden ) http://t.co/bbw7jrOkdt,O O O B-musicartist O O O B-musicartist O O O O O O O B-geo-loc O O
1920,"['kathcakeees26', ':', 'knsolidified1', ':', 'bolido123', ':', 'immadam_angelo', ':', 'pca_moh4', ':', 'Another', 'hour', '!', 'It', ""'s"", 'December', '10', ',', '2015', 'at', '09:01', 'AM', '#PushAwardsKathNiels']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","kathcakeees26 : knsolidified1 : bolido123 : immadam_angelo : pca_moh4 : Another hour ! It 's December 10 , 2015 at 09:01 AM #PushAwardsKathNiels",O O O O O O O O O O O O O O O O O O O O O O O
1921,"['@Kas_Tx', 'https://t.co/n0hWiU8vao', 'please', 'read', 'and', 'retweet', '.', 'Thanks']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@Kas_Tx https://t.co/n0hWiU8vao please read and retweet . Thanks,O O O O O O O O
1922,"['RUMOR', ':', 'Samsung', 'Unpacked', 'on', 'Feb', '.', '21st', ',', '2016', 'in', 'Barcelona', 'https://t.co/yYOEscbCoq']","['O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O']","RUMOR : Samsung Unpacked on Feb . 21st , 2016 in Barcelona https://t.co/yYOEscbCoq",O O B-product I-product O O O O O O O B-geo-loc O
1923,"['@jassminnortizz', 'shut', 'up', 'bitch', 'you', 'left', 'me', 'Thursday', 'and', 'Friday']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@jassminnortizz shut up bitch you left me Thursday and Friday,O O O O O O O O O O
1924,"['This', 'Is', 'How', 'You', 'Look', 'Forward', 'To', 'Monday', ':', 'http://t.co/SaBKkCsKeA', '#brand', '#entreprenuer', '#selfhelp', '#passion', '#inspiration', '#believe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",This Is How You Look Forward To Monday : http://t.co/SaBKkCsKeA #brand #entreprenuer #selfhelp #passion #inspiration #believe,O O O O O O O O O O O O O O O O
1925,"['siang', '@noeey_Chibi', ';)', 'happy', 'sunday']","['O', 'O', 'O', 'O', 'O']",siang @noeey_Chibi ;) happy sunday,O O O O O
1926,"['@SkibbittyBop', 'welcome', 'to', 'the', 'big', 'boys', 'club', '1st', 'squader', '#lilnigga']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@SkibbittyBop welcome to the big boys club 1st squader #lilnigga,O O O O O O O O O O
1927,"['BREAKING', ':', 'Shooting', 'reported', 'at', 'Portland', 'high', 'school', ',', 'at', 'least', '2', 'victims', ';', 'police', 'searching', 'for', 'suspect', 'or', 'suspects', '-', '@KGWNews”']","['O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","BREAKING : Shooting reported at Portland high school , at least 2 victims ; police searching for suspect or suspects - @KGWNews”",O O O O O B-geo-loc O O O O O O O O O O O O O O O O
1928,"['RT', '@1DAsiaCrew', ':', 'The', 'boys', 'have', '6', 'days', 'off', 'before', 'performing', 'at', 'the', 'Apple', 'Music', 'Festival', 'in', 'London', 'on', '22', 'September', '2015', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O']",RT @1DAsiaCrew : The boys have 6 days off before performing at the Apple Music Festival in London on 22 September 2015 !,O O O O O O O O O O O O O B-other I-other I-other O B-geo-loc O O O O O
1929,"['4m', 'TalkTalk', 'customers’', 'details', 'may', 'have', 'been', 'stolen', 'in', 'latest', 'breach', 'http://sta.cr/vz31', 'pic.twitter.com/ge7SS1brsV']","['O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4m TalkTalk customers’ details may have been stolen in latest breach http://sta.cr/vz31 pic.twitter.com/ge7SS1brsV,O B-company O O O O O O O O O O O
1930,"['It', 'is', 'now', '03:56', 'AM', 'on', 'Monday', ',', 'April', '20', ',', '2015', '(', 'US/Eastern)', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","It is now 03:56 AM on Monday , April 20 , 2015 ( US/Eastern) .",O O O O O O O O O O O O O O O
1931,"['RT', '@OnceABC', ':', 'Can', 'Hook', 'trust', 'Emma', '?', 'Here', ""'s"", 'a', 'peek', 'at', 'Sunday', ""'s"", 'all-new', '#OnceUponATime', '.', 'https://t.co/7hUIld675j']","['O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tvshow', 'O', 'O']",RT @OnceABC : Can Hook trust Emma ? Here 's a peek at Sunday 's all-new #OnceUponATime . https://t.co/7hUIld675j,O O O O B-person O B-person O O O O O O O O O B-tvshow O O
1932,"['RT', '@GaryLineker', ':', 'It', ""'s"", 'Saturday', '.', 'That', 'Saturday', '.', 'A', 'Saturday', 'with', 'MOTD', 'at', 'the', 'end', 'of', 'it', '.', 'Oi', 'Oi', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @GaryLineker : It 's Saturday . That Saturday . A Saturday with MOTD at the end of it . Oi Oi !,O O O O O O O O O O O O O O O O O O O O O O O
1933,"['@applehq', 'oh', '?', 'What', 'did', 'you', 'do', 'for', 'my', 'half', 'birthday', ',', '*tomorrow*', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@applehq oh ? What did you do for my half birthday , *tomorrow* !",O O O O O O O O O O O O O O
1934,"['You', 'may', 'need', 'to', 'confront', 'an', 'uncomfortable', 'situation', 'at', 'work', 'to', '...', 'More', 'for', 'Capricorn', 'http://t.co/0giEcPhIwK']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",You may need to confront an uncomfortable situation at work to ... More for Capricorn http://t.co/0giEcPhIwK,O O O O O O O O O O O O O O B-other O
1935,"['Apple', 'iPad', 'mini', '1st', 'Generation', '16GB', ',', 'Wi-Fi', ',', '7.9', 'in', '-', 'White', '&amp;', 'Silver', '-', 'Bid', 'Now', '!', 'Only', '$', '105.5', 'https://t.co/C2RQfAYiDb', 'https://t.co/1eW2EVXYkW']","['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Apple iPad mini 1st Generation 16GB , Wi-Fi , 7.9 in - White &amp; Silver - Bid Now ! Only $ 105.5 https://t.co/C2RQfAYiDb https://t.co/1eW2EVXYkW",B-product I-product I-product I-product I-product I-product O O O O O O O O O O O O O O O O O O
1936,"['@blakeleblanc_', 'She', 'was', 'sat', 'with', 'Hyo-Yeon', 'and', 'Taeyeon', 'and', 'i', 'was', 'like', ""'"", 'is', 'that', 'her', ""'"", 'then', 'she', 'just', 'looks', 'at', 'me', 'and', 'goes', '""', 'Hi', 'James', '""', ""i'm"", 'like', ':O']","['O', 'O', 'O', 'O', 'O', 'B-musicartist', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']","@blakeleblanc_ She was sat with Hyo-Yeon and Taeyeon and i was like ' is that her ' then she just looks at me and goes "" Hi James "" i'm like :O",O O O O O B-musicartist O B-musicartist O O O O O O O O O O O O O O O O O O O B-person O O O O
1937,"['Why', 'am', 'I', 'cold', 'in', 'June', 'haha', '?', 'Haha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Why am I cold in June haha ? Haha,O O O O O O O O O
1938,"['RT', '@CityWoodburyNJ', ':', 'Life', 'Skills', 'Classes', '-', 'October', '2015', 'https://t.co/3C8f7pMmmO', 'https://t.co/3C8f7pMmmO']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @CityWoodburyNJ : Life Skills Classes - October 2015 https://t.co/3C8f7pMmmO https://t.co/3C8f7pMmmO,O O O O O O O O O O O
1939,"['Me', 'And', 'Jackie', 'Bands', 'was', 'talking', 'bout', 'shooting', 'a', 'Muzic', 'Video', 'today', 'who', 'down', 'we', 'gone', 'put', 'the', 'whole', 'milwaukee', 'on', 'da', 'map', '!!!!!']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O']",Me And Jackie Bands was talking bout shooting a Muzic Video today who down we gone put the whole milwaukee on da map !!!!!,O O B-person I-person O O O O O O O O O O O O O O O B-geo-loc O O O O
1940,"['RT', '@coastalliving', ':', 'Your', 'Tax', 'Day', 'Moment', 'of', 'Zen', ':', 'Torrey', 'Pines', 'State', 'Reserve', ',', 'Del', 'Mar', ',', 'California', '.', 'http://t.co/OWx8hFFuZp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'I-geo-loc', 'I-geo-loc', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'B-geo-loc', 'O', 'O']","RT @coastalliving : Your Tax Day Moment of Zen : Torrey Pines State Reserve , Del Mar , California . http://t.co/OWx8hFFuZp",O O O O O O O O O O B-geo-loc I-geo-loc I-geo-loc I-geo-loc O B-geo-loc I-geo-loc O B-geo-loc O O
1941,"['RT', '@bestnialIpicss', ':', 'November', '4th', '2013', 'https://t.co/N1DCsod9eT']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @bestnialIpicss : November 4th 2013 https://t.co/N1DCsod9eT,O O O O O O O
1942,"['Conversations', 'at', 'work', 'may', 'not', 'go', 'as', 'expected', 'today', ',', 'but', 'they', 'e', '...', 'More', 'for', 'Cancer', 'http://t.co/lZDTv137fD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']","Conversations at work may not go as expected today , but they e ... More for Cancer http://t.co/lZDTv137fD",O O O O O O O O O O O O O O O O B-other O
1943,"['I', 'recommend', 'that', 'all', 'of', 'you', 'take', 'a', 'few', 'minutes', 'and', 'watch', 'and', 'share', ',', 'it', 'may', 'save', 'you', ',', 'or', 'someone', 'you', 'know', 'life', '!', 'http://t.co/DGipvCHb4D']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","I recommend that all of you take a few minutes and watch and share , it may save you , or someone you know life ! http://t.co/DGipvCHb4D",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1944,"['RT', '@5SOS', ':', 'Monday', 'https://t.co/ati1lmtyp5']","['O', 'O', 'O', 'O', 'O']",RT @5SOS : Monday https://t.co/ati1lmtyp5,O O O O O
1945,"['Layo', 'ah', '?', 'Haha', '.', 'Naks', '!', 'Ikaw', 'na', 'may', 'forever', '.', 'Hahahah', '@denvermoral']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Layo ah ? Haha . Naks ! Ikaw na may forever . Hahahah @denvermoral,O O O O O O O O O O O O O O
1946,"['Lamentable', '#ChattanoogaShooting', 'en', '#usa', 'y', '#elsalvador', 'tienen', 'q', 'entender', 'q', 'los', 'cobardes', 'siempre', 'atacan', 'por', 'la', 'espaldapic.twitter.com/FwYsDhCacm']","['O', 'O', 'O', 'B-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Lamentable #ChattanoogaShooting en #usa y #elsalvador tienen q entender q los cobardes siempre atacan por la espaldapic.twitter.com/FwYsDhCacm,O O O B-geo-loc O B-geo-loc O O O O O O O O O O O
1947,"['Oo', 'naman', 'https://t.co/xFtRJREmxU']","['O', 'O', 'O']",Oo naman https://t.co/xFtRJREmxU,O O O
1948,"['Ještě', 'jedna', 'aktuální', 'americká', 'přestřelka', '.', 'Tentokrát', 'byli', 'zraněni', '3', 'policisté', 'v', 'Sacramentu', '.', 'http://sacramento.cbslocal.com/2014/10/24/authorities-at-scene-of-officer-involved-shooting-in-arden-area/', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O']",Ještě jedna aktuální americká přestřelka . Tentokrát byli zraněni 3 policisté v Sacramentu . http://sacramento.cbslocal.com/2014/10/24/authorities-at-scene-of-officer-involved-shooting-in-arden-area/ …,O O O O O O O O O O O O B-geo-loc O O O
1949,"['RT', '@fartshire', ':', 'zayn', 'will', 'be', 'back', 'on', 'tour', 'in', 'two', 'days', 'the', 'sun', 'is', 'coming', 'out', 'the', 'world', 'is', 'starting', 'to', 'turn', 'and', 'im', 'finally', 'remembering', 'my', 'name']","['O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @fartshire : zayn will be back on tour in two days the sun is coming out the world is starting to turn and im finally remembering my name,O O O B-musicartist O O O O O O O O O O O O O O O O O O O O O O O O O
1950,"['Come', 'on', 'citizens', 'of', 'America', ',', 'we', 'all', 'need', 'to', 'be', 'sick', 'of', 'this', 'shit', ',', 'seriously', '.', 'There', 'ARE', 'things', 'we', 'can', 'do', '...', '#Marysville', 'shooting']","['O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O']","Come on citizens of America , we all need to be sick of this shit , seriously . There ARE things we can do ... #Marysville shooting",O O O O B-geo-loc O O O O O O O O O O O O O O O O O O O O B-geo-loc O
1951,"['Happy', 'sunday', '!!']","['O', 'O', 'O']",Happy sunday !!,O O O
1952,"['Been', 'real', 'busy', 'the', 'last', 'few', 'weeks', '.', 'Had', 'a', 'great', 'time', 'all', 'round', 'now', 'back', 'to', 'work', 'tomorrow', 'after', 'a', 'long', 'half', 'term', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Been real busy the last few weeks . Had a great time all round now back to work tomorrow after a long half term .,O O O O O O O O O O O O O O O O O O O O O O O O O
1953,"['May', 'Paalam', 'alam', 'ka', 'pang', 'Forever', ':P', 'Walang', 'F_O_R_E_V_E_R']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",May Paalam alam ka pang Forever :P Walang F_O_R_E_V_E_R,O O O O O O O O O
1954,"['My', 'birthday', 'is', 'in', '2', 'days', 'on', 'Tuesday', 'November', '3rd', 'just', 'in', 'case', 'anyone', 'would', 'like', 'to', 'know', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",My birthday is in 2 days on Tuesday November 3rd just in case anyone would like to know .,O O O O O O O O O O O O O O O O O O O
1955,"['Britain', 'says', 'bookseller', 'abduction', 'would', 'be', ""'"", 'breach', ""'"", 'in', 'China', ""'s"", 'rule', 'of', 'Hong', 'Kong', 'http://ift.tt/1kLgc6n']","['B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O']",Britain says bookseller abduction would be ' breach ' in China 's rule of Hong Kong http://ift.tt/1kLgc6n,B-geo-loc O O O O O O O O O B-geo-loc O O O B-geo-loc I-geo-loc O
1956,"['@TheEllenShow', 'ITS', 'GONNA', 'BE', 'MAY', 'Waitin', 'for', 'tax', 'season', 'to', 'be', 'over', '(', 'If', 'ur', 'an', 'accountant', 'or', 'banker', 'U', 'kno', ')', '@LanceBass', '...', 'https://t.co/XSocM3gQuz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@TheEllenShow ITS GONNA BE MAY Waitin for tax season to be over ( If ur an accountant or banker U kno ) @LanceBass ... https://t.co/XSocM3gQuz,O O O O O O O O O O O O O O O O O O O O O O O O O
1957,"['RT', '@WalkingDead_AMC', ':', 'Sounds', 'like', ""you're"", 'ready', 'for', 'the', '#TWDMarathon', 'this', 'Sunday', '.', 'http://t.co/noLoubs69u']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @WalkingDead_AMC : Sounds like you're ready for the #TWDMarathon this Sunday . http://t.co/noLoubs69u,O O O O O O O O O O O O O O
1958,"['@GolfGodMatty', ""I'm"", 'scared', 'at', 'the', '3rd', 'picture']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",@GolfGodMatty I'm scared at the 3rd picture,O O O O O O O
